Date,Ticker,Name,Open,High,Low,Close,Adj Close,Volume,ADX,PLUS_DI,MINUS_DI,ADX_Strong,ADX_Trend,ADX_Cross,ADX_Slope,ADX_Slope_Days,ADX_Trend_Days,ADX_Bullish_Days,ADX_Bearish_Days,ADX_Strong_Days,ATR,ATR_PCT,ATR_Upper,ATR_Lower,CE_Long,CE_Short,ATR_Long_OK,ATR_Short_OK,Vol_Perc_vs_MA20,Vol_Perc_vs_MA5,Vol_MA20,Vol_ZeroDays_30,Vol_LowDays_30,Vol_SpikeRatio_30,Liquidity,MACD,MACD_Signal,MACD_Hist,MACDH_Trend,MACDH_Trend_Days,MCS,MCS_Smoothed,MCS_Conf,MCS_z_hist,MCS_z_slope,MCS_z_macd0,MCS_z_streak,MACD_Positive_Days,MACD_Negative_Days,MACD_Sign_Streak,MACD_vs_Signal,EMA_50,EMA_30,RSI,RSI_Trend,RSI_Trend_Days,Williams_R,WILLR_Trend,WILLR_Trend_Days,WILLR_Overbought,WILLR_Oversold,WILLR_Neutral,Stoch_K,Stoch_D,SK_Trend,SK_Trend_Days,Alligator_Jaw,Alligator_Teeth,Alligator_Lips,PCTV_1D,PCTV_5D,PCTV_10D,PCTV_30D,PCTV_180D,SAR,SAR_Above_Price,SIG_MA_SAR,SAR_Flip_RunDown,Signal6,Signal6_Trend_Days,sk_trad_signal,sk_Entry_Signal,sk_Exit_Signal,TECH_SCORE,Layer1_Action,Layer2_Score,Layer2_Label,Trading_State,Layer3_Warning,Direction,State,Extended,Entry_Lower,Entry_Upper,In_Range,Pullback,Trigger_Active,Invalidated
2026-01-16,ENERW.MI,Amundi S&P Gl Ener Carb Reduce UCITS ETF.MI,11.992,12.0,11.958,12.032,12.032,1782,23.201,50.783,21.939,False,Bullish,,Up,3,10,10,0,0,0.147,1.223,12.474,11.59,11.566,11.348,True,False,-72.938,-74.065,6585.0,0,2,8.965,LOW,0.153,0.072,0.082,Up,3,72.22,58.89,0.686,0.827,0.55,0.868,0.537,9,0,9,10,11.335,11.421,70.48,Up,3,2.469,Up,3,True,False,False,96.061,85.964,Up,5,11.209,11.387,11.49,0.2,5.92,7.08,6.8,14.98,11.3,False,12,12,Uptrend,4,0,0,0,97.34,WAIT,3,Bull,WAIT,Stoch Overbought,LONG,EXTENDED,True,11.209,11.387,False,False,False,False
2026-01-16,MATW.MI,Amundi S&P Glob Materials ESG UCITS ETF.MI,14.254,14.26,14.124,14.15,14.15,17532,38.37,57.787,13.1,True,Bullish,,Up,21,22,22,0,8,0.149,1.055,14.598,13.702,13.812,13.074,True,False,104.143,65.884,8588.1,0,0,5.061,OK,0.37,0.295,0.075,Down,1,28.29,48.84,0.541,0.706,-0.493,0.766,-0.197,32,0,32,33,13.033,13.295,79.97,Up,6,-9.167,Down,3,True,False,False,96.058,98.591,Down,2,13.123,13.483,13.822,0.03,3.77,7.13,12.21,27.09,13.792,False,32,32,Uptrend,9,-1,0,1,83.97,HOLD,3,Bull,PREPARE,"Fresh Signal, Mature Momentum, Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,13.033,13.295,False,False,False,False
2026-01-16,UTIW.MI,Amundi S&P Glob Utilities ESG UCITS ETF.MI,12.882,12.882,12.75,12.86,12.86,17362,16.227,34.022,15.429,False,Bullish,,Up,2,5,5,0,0,0.121,0.937,13.222,12.498,12.52,12.658,True,False,31.391,132.959,13214.0,0,0,6.493,OK,0.053,0.016,0.037,Up,2,60.16,36.86,0.608,0.619,0.742,0.556,0.38,6,0,6,12,12.516,12.565,63.954,Up,2,-3.754,Up,2,True,False,False,82.911,77.562,Up,1,12.445,12.573,12.639,1.31,1.85,2.58,0.42,16.49,12.575,False,8,12,Uptrend,2,0,0,0,89.17,HOLD,4,Bull,PREPARE,"Fresh Signal, Stoch Overbought",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,TELEW.MI,Amundi S&P Global Commun Serv UCITS ETF.MI,20.135,20.145,20.02,20.035,20.035,7430,9.954,26.463,34.272,False,Bearish,,Up,1,2,0,2,0,0.194,0.966,20.616,19.454,19.824,20.189,True,True,157.214,85.001,2888.65,1,3,3.302,LOW,0.01,-0.008,0.018,Down,4,-13.7,5.93,0.45,0.255,-0.633,0.094,-0.664,5,0,5,11,20.097,20.126,47.294,Down,2,-63.903,Down,4,False,False,True,57.918,75.01,Down,3,19.956,20.124,20.251,-0.42,-0.82,-0.5,-2.08,30.81,19.805,False,0,11,Uptrend--,1,0,0,0,40.25,WAIT,-4,Bear,WAIT,OK,NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,INDGW.MI,Amundi S&P Global Industr ESG UCITS ETF.MI,16.656,16.656,16.656,16.736,16.736,1806,18.937,57.024,24.22,False,Bullish,,Up,9,14,14,0,0,0.118,0.707,17.091,16.381,16.301,15.817,True,False,77.015,63.35,1020.25,0,4,6.486,LOW,0.245,0.176,0.069,Up,1,63.7,54.6,0.586,0.747,0.575,0.824,0.197,26,0,26,12,15.842,16.003,77.692,Up,2,8.081,Up,1,True,False,False,100.513,99.555,Up,1,15.805,16.117,16.362,1.36,2.99,5.59,7.16,23.81,15.899,False,9,9,Uptrend,6,0,0,0,97.61,WAIT,4,Bull,WAIT,"Fresh Signal, Stoch Overbought",LONG,EXTENDED,True,15.805,16.003,False,False,False,False
2026-01-16,PABUS.MI,Amundi S&P500 CLIMA NET0 PAB UCITS ETF A.MI,39.285,39.285,39.05,39.2,39.2,5126,6.221,24.728,24.819,False,Bearish,BearCross,Down,2,1,0,1,0,0.33,0.841,40.19,38.21,38.425,38.985,True,False,-27.505,-17.24,7070.85,0,0,2.865,LOW,0.177,0.149,0.027,Down,1,16.4,24.98,0.273,0.308,-0.265,0.683,-0.197,14,0,14,13,38.664,38.857,56.247,Down,1,-20.574,Down,1,False,False,True,73.653,74.766,Down,5,38.679,39.112,39.277,-0.29,-0.55,1.9,0.82,20.63,38.641,False,10,13,Uptrend-,1,0,0,0,55.97,WAIT,-2,Neutral,WAIT,Fresh Signal,NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,AHYE.MI,AM EURO HIGH YIELD BOND ESG DR UCITS ETF.MI,266.02,266.02,265.48,265.48,265.48,862,20.465,19.836,14.171,False,Bullish,,Down,2,18,18,0,0,0.621,0.234,267.344,263.616,264.636,265.304,True,False,-21.98,-30.439,1104.85,0,1,3.838,LOW,0.556,0.552,0.004,Down,4,-16.59,12.71,0.387,0.023,-0.808,0.632,-0.664,61,0,61,16,264.329,264.886,57.126,Up,1,-40.8,Up,1,False,False,True,69.067,80.106,Down,4,264.693,265.611,266.211,0.0,-0.23,0.26,0.72,4.21,266.479,True,0,0,Uptrend--,1,0,0,0,48.83,WAIT,1,Neutral,WAIT,OK,NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,X13G.MI,AM GV BD LO RAT EUR IG 1-3 DR UCITS ETF.MI,119.0,119.0,119.0,118.95,118.95,7,21.324,57.893,27.632,False,Bullish,,Up,12,13,13,0,0,0.055,0.046,119.114,118.786,118.836,118.564,True,False,-98.042,-97.849,357.5,4,14,4.497,AVOID,0.088,0.066,0.022,Down,1,20.26,35.26,0.506,0.568,-0.607,0.783,-0.197,12,0,12,13,118.691,118.764,68.165,Down,1,-11.629,Down,1,True,False,False,98.617,98.827,Down,1,118.682,118.837,118.915,-0.04,0.03,0.19,0.16,1.02,118.645,False,12,12,Uptrend,10,-1,0,1,60.54,WAIT,0,Neutral,WAIT,"Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,118.682,118.764,False,False,False,False
2026-01-16,AM3A.MI,AM GVT BD HIGH RAT EUR DR UCITS ETF.MI,203.97,203.97,203.97,204.09,204.09,10,16.626,48.274,45.862,False,Bullish,,Down,13,2,2,0,0,0.251,0.123,204.844,203.336,203.216,202.994,True,False,-67.742,-82.394,31.0,4,30,6.306,AVOID,0.087,-0.081,0.168,Down,1,22.65,29.91,0.415,0.647,-0.175,0.205,-0.197,2,0,2,12,203.737,203.609,57.731,Down,1,6.936,Down,1,True,False,False,107.243,99.391,Up,3,202.953,203.432,203.715,-0.07,0.18,0.27,-0.41,-0.55,202.91,False,8,12,Uptrend,6,0,0,0,73.18,WAIT,0,Neutral,WAIT,"Fresh Signal, Stoch Overbought",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,X1G.MI,AM GVT BD LOW RAT EUR IG DR UCITS ETF.MI,234.17,234.17,233.74,233.86,233.86,907,17.309,36.142,18.541,False,Bullish,,Up,7,8,8,0,0,0.573,0.245,235.579,232.141,232.451,233.149,True,False,-31.241,8.962,1319.1,0,5,9.71,AVOID,0.264,0.064,0.2,Down,1,30.89,39.83,0.464,0.702,-0.244,0.594,-0.197,5,0,5,12,232.913,232.994,58.696,Down,1,-11.397,Down,1,True,False,False,91.125,92.147,Down,1,232.253,232.806,233.479,-0.06,0.29,0.61,-0.04,1.27,232.527,False,8,12,Uptrend,6,-1,0,1,70.92,WAIT,0,Neutral,WAIT,"Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",NONE,NO_TREND,False,,,False,False,False,False
2025-06-23,BUND1S.MI,AMUNDI BUND DAILY -1X INVERS UCITS ETF D.MI,65.31,65.31,65.31,65.24,65.24,328,6.961,48.935,49.753,False,Bearish,,Down,3,4,0,4,0,0.135,0.207,65.645,64.835,65.065,65.415,True,True,-35.743,358.101,510.45,16,24,9.639,AVOID,-0.046,-0.038,-0.008,Down,1,-19.23,-12.04,0.136,-0.158,-0.06,-0.424,-0.197,0,18,-18,-8,65.368,65.363,46.409,Down,1,-43.903,Down,1,False,False,True,64.228,63.686,Up,1,65.375,65.338,65.283,-0.08,-0.17,-0.47,-0.91,,65.07,False,0,6,Downtrend,2,0,0,0,3.63,WAIT,-3,Bear,WAIT,Fresh Signal,NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,C40.MI,AMUNDI CAC 40 ESG DR UCITS ETF.MI,145.76,145.76,144.8,144.8,144.8,2091,17.072,38.864,28.816,False,Bullish,,Down,1,21,21,0,0,0.995,0.687,147.784,141.816,144.816,143.984,False,False,-55.49,208.954,4697.8,0,9,8.528,LOW,0.971,0.844,0.127,Down,3,-3.19,28.57,0.548,0.328,-0.92,0.737,-0.537,19,0,19,20,143.429,144.217,52.663,Down,4,-55.555,Down,4,False,False,True,67.307,80.272,Down,4,143.558,144.792,146.476,-1.08,-0.41,0.57,1.6,11.11,147.8,True,0,0,Uptrend-,1,0,0,0,58.37,WAIT,-2,Neutral,WAIT,OK,NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,DAXESG.MI,AMUNDI DAX 50 ESG UCITS ETF DR.MI,84.72,84.72,84.72,84.82,84.82,2,38.896,71.802,31.35,True,Bullish,,Up,28,32,32,0,11,0.273,0.321,85.638,84.002,84.582,82.908,True,False,-96.818,-91.87,62.85,8,28,13.24,AVOID,0.921,0.892,0.029,Down,3,-9.69,8.83,0.393,0.122,-0.75,0.612,-0.537,28,0,28,32,82.595,83.314,67.324,Down,3,-24.268,Down,4,False,False,True,83.524,90.523,Down,4,83.404,84.263,84.867,-0.13,0.07,0.84,5.04,10.3,84.683,False,28,28,Uptrend-,1,-1,0,1,69.36,WAIT,1,Neutral,WAIT,"Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,82.595,83.314,False,False,False,False
2025-02-17,SMRT.MI,AMUNDI EQ GL MUL SM AL SC BETA UCITS ETF.MI,668.89,668.89,668.89,668.89,668.89,0,,0.0,0.0,False,Bearish,,,1,23,0,23,0,0.0,0.0,668.89,668.89,668.89,668.89,False,False,,,0.0,22,23,23.0,AVOID,,,,,1,,,,,0.0,,0.0,0,0,23,0,,,0.0,Flat,9,0.0,Flat,10,True,False,False,0.0,0.0,Flat,6,668.89,668.89,668.89,0.0,0.0,0.0,,,667.562,False,0,23,sleep1,23,0,0,0,77.08,WAIT,-4,Bear,WAIT,"Fresh Signal, Mature Momentum, Stoch Oversold",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,ETFCRP.MI,AMUNDI EUR CORPORATE BOND UCITS ETF DR – EUR (C).MI,20.23,20.23,20.195,20.2,20.2,15165,11.594,30.615,24.208,False,Bullish,,Up,1,9,9,0,0,0.04,0.196,20.319,20.081,20.111,20.139,True,False,0.726,-51.56,15055.75,0,0,8.652,OK,0.023,0.012,0.012,Down,3,20.95,35.34,0.578,0.653,-0.479,0.743,-0.537,7,0,7,12,20.131,20.141,60.045,Down,1,-15.384,Down,1,True,False,False,93.07,96.489,Down,1,20.099,20.142,20.181,-0.05,0.27,0.45,0.15,2.36,20.102,False,9,12,Uptrend,6,-1,0,1,72.94,HOLD,1,Neutral,HOLD,"Stoch Overbought, Stoch Reversal (Overbought)",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,ETFCOR.MI,AMUNDI EUR CORPORATE BOND UCITS ETF DR – EUR (D).MI,18.858,18.89,18.858,18.872,18.872,11317,32.357,29.341,35.052,True,Bearish,,Down,8,24,0,24,21,0.032,0.169,18.968,18.776,18.794,18.81,True,False,90.93,77.266,5927.3,0,0,3.256,LOW,-0.05,-0.078,0.028,Down,1,12.07,25.66,0.354,0.583,-0.075,-0.321,-0.197,0,24,-24,10,18.996,18.918,44.054,Down,1,-10.975,Down,2,True,False,False,97.336,98.615,Down,1,18.772,18.821,18.851,-0.01,0.13,0.4,-2.34,-0.1,18.714,False,0,1,Uptrend,4,-1,0,1,55.36,WAIT,-3,Bear,WAIT,"Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,EGRI.MI,AMUNDI EURO AGG SRI UCITS ETF DR EUR.MI,45.86,45.86,45.73,45.755,45.755,1836,18.469,29.46,14.01,False,Bullish,,Up,5,8,8,0,0,0.117,0.255,46.105,45.405,45.51,45.67,True,False,-40.797,-41.588,3101.2,0,0,3.244,LOW,0.045,0.009,0.035,Down,1,25.11,37.11,0.489,0.666,-0.388,0.556,-0.197,5,0,5,12,45.612,45.618,58.284,Down,1,-20.588,Down,1,False,False,True,87.62,88.742,Down,1,45.483,45.601,45.693,-0.12,0.19,0.45,-0.07,1.02,45.523,False,8,17,Uptrend,6,-1,0,1,68.24,WAIT,-1,Neutral,WAIT,"Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,45.483,45.601,False,False,False,False
2026-01-16,ECR1.MI,AMUNDI EURO CORP 0-1Y ESG UCITS ETF DR.MI,54.58,54.59,54.54,54.55,54.55,2181,23.126,18.673,9.371,False,Bullish,,Up,5,12,12,0,0,0.061,0.111,54.732,54.368,54.448,54.522,True,False,-49.022,-4.884,4278.35,0,0,7.785,LOW,0.038,0.036,0.002,Down,2,-0.45,26.84,0.536,0.394,-0.876,0.571,-0.38,218,0,251,13,54.44,54.486,67.404,Down,1,-44.445,Down,2,False,False,True,68.288,71.536,Down,2,54.488,54.525,54.543,-0.04,0.0,0.06,0.24,1.51,54.517,False,15,15,Uptrend,13,0,0,0,65.28,WAIT,0,Neutral,WAIT,Fresh Signal,LONG,TREND_OK,False,54.44,54.486,False,True,False,False
2026-01-16,ECRP3.MI,AMUNDI EURO CORP SRI 0-3 Y UCITS ETF D.MI,54.1,54.1,54.02,54.08,54.08,13856,70.238,27.849,2.928,True,Bullish,,Up,18,163,163,0,143,0.073,0.135,54.299,53.861,53.901,54.039,True,False,-31.075,-14.72,20103.0,0,0,9.603,OK,0.05,0.039,0.01,Up,1,47.37,40.47,0.408,0.646,0.153,0.738,0.197,218,0,251,12,53.907,53.953,73.255,Up,2,-15.999,Up,2,True,False,False,76.719,76.113,Up,1,53.929,53.993,54.026,0.04,0.13,0.15,0.3,1.88,53.974,False,16,16,Uptrend,9,0,0,0,90.41,HOLD,6,Strong Bull,PREPARE,Fresh Signal,LONG,EXTENDED,True,53.907,53.953,False,False,False,False
2026-01-16,CC4.MI,AMUNDI EURO CORP SRI 2 DR UCITS ETF.MI,228.06,228.06,227.72,227.78,227.78,510,18.311,41.38,24.716,False,Bullish,,Up,2,12,12,0,0,0.313,0.138,228.72,226.84,227.12,226.86,True,False,52.057,175.974,335.4,0,14,5.364,AVOID,0.255,0.125,0.13,Down,3,18.57,36.21,0.592,0.643,-0.544,0.726,-0.537,7,0,7,12,227.032,227.142,62.212,Down,1,-13.084,Down,1,True,False,False,97.401,99.154,Down,1,226.623,227.207,227.583,-0.06,0.15,0.39,0.13,2.35,226.535,False,9,12,Uptrend,6,-1,0,1,69.94,WAIT,1,Neutral,WAIT,"Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,226.623,227.142,False,False,False,False
2026-01-16,CB3.MI,AMUNDI EURO GOVERNMENT TILTED GREEN BOND UCITS ETF Acc.MI,221.87,221.87,221.54,221.77,221.77,6010,30.869,30.93,11.327,True,Bullish,,Up,10,12,12,0,7,0.692,0.312,223.846,219.694,219.914,221.616,True,False,209.938,76.952,1939.1,0,2,3.276,LOW,0.175,0.01,0.165,Down,1,26.55,30.96,0.407,0.626,-0.182,0.451,-0.197,4,0,4,12,221.143,221.132,55.941,Down,1,-8.98,Down,1,True,False,False,90.506,85.355,Up,6,220.625,221.073,221.313,-0.1,0.26,0.52,-0.22,0.46,220.361,False,7,12,Uptrend,6,0,0,0,83.07,WAIT,4,Bull,WAIT,"Fresh Signal, Stoch Overbought",LONG,EXTENDED,True,220.625,221.073,False,False,False,False
2026-01-16,C50.MI,AMUNDI EURO STOXX 50 UCITS ETF DR - EUR.MI,158.94,158.94,157.88,158.54,158.54,4524,31.487,40.638,11.027,True,Bullish,,Up,11,28,28,0,3,1.228,0.774,162.223,154.857,155.417,153.003,True,False,-20.173,5.899,5667.25,0,0,4.146,LOW,2.356,1.926,0.431,Down,2,23.44,38.71,0.523,0.631,-0.439,0.744,-0.38,30,0,30,16,151.426,153.309,73.945,Up,1,-6.573,Up,1,True,False,False,92.062,94.986,Down,2,152.173,154.813,156.991,0.38,2.15,3.77,6.76,19.06,156.715,False,28,28,Uptrend,11,-1,0,1,81.52,WAIT,2,Neutral,WAIT,"Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,151.426,153.309,False,False,False,False
2026-01-16,EPRE.MI,AMUNDI FTSE EPRA EUR REAL EST UCITS ETF.MI,341.25,341.25,341.25,340.9,340.9,88,29.637,55.435,23.401,True,Bullish,,Up,2,15,15,0,6,2.623,0.769,348.768,333.032,333.382,324.068,True,False,-28.774,-18.819,123.55,1,26,4.845,AVOID,4.052,2.907,1.146,Down,1,30.73,32.17,0.32,0.511,-0.083,0.767,-0.197,11,0,11,16,328.883,330.526,69.516,Up,2,-1.983,Up,2,True,False,False,87.326,81.32,Up,2,326.092,334.996,337.907,0.19,0.47,4.08,3.13,4.91,332.55,False,15,15,Uptrend,2,0,0,0,82.5,WAIT,3,Bull,WAIT,"Fresh Signal, Stoch Overbought",LONG,EXTENDED,True,326.092,330.526,False,False,False,False
2026-01-16,EPRA.MI,AMUNDI FTSE EPRA NAREIT GLO UCITS ETF DR.MI,66.48,66.57,66.13,66.67,66.67,645,22.69,44.058,13.907,False,Bullish,,Up,7,7,7,0,0,0.51,0.765,68.2,65.14,65.04,64.33,True,False,-63.967,-69.094,1790.05,0,0,2.565,LOW,0.506,0.214,0.292,Up,1,72.5,52.38,0.69,0.801,0.833,0.833,0.197,7,0,7,12,64.219,64.385,75.389,Up,2,2.652,Up,2,True,False,False,94.994,92.469,Up,2,63.44,64.312,65.145,1.83,2.19,4.45,2.59,10.09,64.118,False,9,12,Uptrend,6,0,0,0,97.69,WAIT,3,Bull,WAIT,"Fresh Signal, Stoch Overbought",LONG,EXTENDED,True,63.44,64.312,False,False,False,False
2026-01-16,AGEB.MI,AMUNDI GL EM BOND MARK IBX DR UCITS ETF.MI,131.83,131.93,131.57,131.73,131.73,162,11.296,46.309,48.863,False,Bearish,BearCross,Down,1,1,0,1,0,3.443,2.613,142.058,121.402,142.271,139.448,False,True,-78.744,30.016,762.15,1,13,6.759,AVOID,1.547,0.61,0.937,Down,1,30.78,41.53,0.808,0.959,-0.962,0.972,-0.197,6,0,6,12,131.123,131.873,49.641,Down,1,-90.346,Down,1,False,True,False,65.313,76.081,Down,1,130.156,130.627,130.757,-13.68,0.51,1.19,0.29,7.3,130.43,False,0,12,Uptrend,7,0,0,0,51.35,WAIT,-6,Strong Bear,WAIT,Fresh Signal,NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,GASRI.MI,AMUNDI GLOBAL AGG SRI UCITS ETF DR (C).MI,41.815,41.815,41.815,41.815,41.815,0,40.019,82.564,32.92,True,Bullish,,Up,1,6,6,0,18,0.043,0.103,41.945,41.685,41.685,41.405,True,False,-100.0,-100.0,453.5,19,25,11.583,AVOID,0.029,-0.042,0.07,Up,1,49.47,45.63,0.566,0.814,0.397,0.201,0.197,2,0,2,8,41.595,41.553,73.792,Up,1,0.0,Flat,3,True,False,False,100.0,100.703,Flat,1,41.299,41.358,41.602,0.29,0.4,1.31,-0.19,-0.27,41.33,False,6,6,Uptrend*,1,0,0,0,87.96,WAIT,3,Bull,WAIT,"Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,41.299,41.358,False,False,False,False
2026-01-16,UBBB.MI,AMUNDI GLOBAL CORP SRI 1-5Y UCITS ETF.MI,54.31,54.31,54.31,54.31,54.31,1298,17.594,47.155,48.663,False,Bearish,BearCross,Down,1,1,0,1,0,1.342,2.471,58.336,50.284,58.954,57.626,False,True,-34.168,21.037,1971.7,2,3,3.831,AVOID,0.618,0.244,0.374,Down,1,31.13,46.09,0.815,0.969,-0.97,0.98,-0.197,6,0,6,13,54.315,54.537,49.159,Down,1,-92.43,Down,1,False,True,False,64.904,79.429,Down,1,53.806,54.026,54.119,-13.77,0.2,1.04,0.39,1.5,54.15,False,0,8,Uptrend,6,0,0,0,55.17,WAIT,-5,Strong Bear,WAIT,Fresh Signal,NONE,NO_TREND,False,,,False,False,False,False
2025-02-11,ATIP.MI,AMUNDI IND US GOV INFL-LINK DR UCITS ETF.MI,58.54,58.54,58.54,58.54,58.54,0,,0.0,0.0,False,Bearish,,,1,19,0,19,0,0.0,0.0,58.54,58.54,58.54,58.19,False,False,,,155.526,18,18,19.0,AVOID,,,,,1,,,,,0.0,,0.0,0,0,19,0,,,0.0,Flat,5,0.0,Flat,6,True,False,False,0.0,0.0,Flat,2,,58.54,58.54,0.0,0.0,0.0,,,58.292,False,0,19,sleep1,19,0,0,0,77.08,WAIT,-4,Bear,WAIT,"Fresh Signal, Stoch Oversold",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,ECRP.MI,AMUNDI INDEX EURO CORP SRI UCITS ETF.MI,54.33,54.34,54.2,54.22,54.22,5696,21.758,31.236,13.492,False,Bullish,,Up,8,12,12,0,0,0.102,0.188,54.526,53.914,54.034,54.046,True,False,-22.79,27.673,7377.3,0,0,5.342,LOW,0.062,0.031,0.031,Down,3,22.72,33.67,0.545,0.644,-0.386,0.734,-0.537,7,0,7,12,54.026,54.053,62.59,Down,1,-21.052,Down,1,False,False,True,86.686,89.765,Down,1,53.93,54.074,54.165,-0.02,0.15,0.41,0.2,2.42,53.957,False,9,12,Uptrend,6,-1,0,1,69.96,WAIT,1,Neutral,WAIT,"Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,53.93,54.053,False,False,False,False
2026-01-16,FMI.MI,AMUNDI ITALY MIB ESG DR UCITS ETF.MI,110.2,110.2,109.78,110.1,110.1,3124,25.817,32.228,20.772,True,Bullish,,Down,1,22,22,0,7,0.859,0.78,112.676,107.524,108.424,107.076,True,False,-33.482,-58.695,4696.45,0,0,7.996,LOW,1.347,1.38,-0.033,Down,8,-16.99,-4.29,0.369,-0.104,-0.443,0.602,-0.922,32,0,32,-1,106.56,107.873,64.926,Down,1,-21.951,Down,1,False,False,True,77.886,75.601,Up,1,108.333,110.047,110.027,-0.22,-0.27,0.81,5.42,24.14,110.781,True,0,0,sleep1,1,0,0,0,48.38,WAIT,4,Bull,WAIT,OK,NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,EGOV.MI,AMUNDI JP MORGAN EMU GOV IG UCITS ETF DR.MI,49.74,49.74,49.675,49.685,49.685,63148,35.567,40.13,11.68,True,Bullish,,Up,12,13,13,0,7,0.142,0.285,50.11,49.26,49.585,49.64,True,False,467.822,179.453,11121.1,0,0,5.91,OK,0.037,-0.002,0.039,Down,1,25.91,33.43,0.431,0.653,-0.215,0.406,-0.197,4,0,4,12,49.549,49.545,57.643,Down,1,-41.666,Down,1,False,False,True,56.838,54.843,Up,7,49.405,49.502,49.609,-0.05,0.25,0.36,-0.23,0.53,49.91,True,0,0,Uptrend,4,0,0,0,79.53,HOLD,5,Strong Bull,PREPARE,Fresh Signal,NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,GGOV.MI,AMUNDI JP MORGAN GBI GL GOV UCITS ETF DR.MI,45.04,45.2,45.04,45.16,45.16,852,19.134,23.205,20.889,False,Bullish,BullCross,Down,12,1,1,0,0,0.163,0.361,45.649,44.671,44.711,45.114,True,False,-83.573,-85.225,5186.55,0,0,5.093,LOW,-0.007,-0.057,0.05,Up,2,36.95,29.46,0.475,0.652,0.242,-0.044,0.38,0,30,-30,11,45.1,45.035,56.79,Up,2,-6.957,Down,1,True,False,False,87.12,83.495,Up,2,44.808,44.952,45.048,0.1,0.22,0.68,-0.7,-2.03,44.783,False,2,9,Uptrend,2,0,0,0,90.52,WAIT,2,Neutral,WAIT,"Fresh Signal, Stoch Overbought",NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,GOVH.MI,AMUNDI JPM GBI GLB GOV UCITS ETF D EURH.MI,46.995,46.995,46.87,46.895,46.895,1381,23.032,20.097,28.011,False,Bearish,,Down,4,40,0,40,0,0.127,0.27,47.275,46.515,46.69,46.99,True,True,15.763,-23.397,1192.95,2,11,6.12,AVOID,-0.012,-0.023,0.011,Down,1,-3.55,12.53,0.445,0.454,-0.593,-0.196,-0.197,0,28,-28,12,46.963,46.947,47.011,Down,1,-54.687,Down,1,False,False,True,60.417,64.17,Down,1,46.899,46.918,46.938,-0.24,-0.16,-0.16,-0.69,0.2,46.792,False,0,16,Uptrend---,1,0,0,0,34.93,WAIT,-3,Bear,WAIT,Fresh Signal,NONE,NO_TREND,False,,,False,False,False,False
2026-01-16,TPXH.MI,AMUNDI JPN TOPIX UCITS ETF DAILY HED EUR.MI,553.7,553.7,550.02,550.57,550.57,196,27.947,65.261,20.649,True,Bullish,,Up,10,15,15,0,2,4.548,0.826,564.213,536.927,540.057,520.593,True,False,111.549,17.365,92.65,1,24,6.722,AVOID,11.043,8.318,2.725,Down,2,39.29,55.14,0.562,0.862,-0.184,0.754,-0.38,179,0,179,13,513.22,522.694,78.212,Up,2,-7.623,Down,1,True,False,False,95.526,97.458,Down,2,515.506,524.795,539.646,0.41,3.78,6.45,8.54,40.06,536.345,False,32,32,Uptrend,11,-1,0,1,85.81,WAIT,3,Bull,WAIT,"Fresh Signal, Stoch Overbought, Stoch Reversal (Overbought)",LONG,EXTENDED,True,513.22,522.694,False,False,False,False
